"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"32",1376,2016-06-01 00:04:51,2016-06-01 00:27:47,127,"Barrow St & Hudson St",40.73172428,-74.00674436,422,"W 59 St & 10 Ave",40.770513,-73.988038,22104,"Subscriber",1979,1,1,1,1
"33",1309,2016-06-01 00:04:56,2016-06-01 00:26:46,127,"Barrow St & Hudson St",40.73172428,-74.00674436,530,"11 Ave & W 59 St",40.771522,-73.990541,23723,"Subscriber",1974,1,2,1,1
"36",2184,2016-06-01 00:05:09,2016-06-01 00:41:33,152,"Warren St & Church St",40.71473993,-74.00910627,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,25304,"Subscriber",1983,1,3,1,1
"24",1165,2016-06-01 00:03:41,2016-06-01 00:23:06,238,"Bank St & Washington St",40.7361967,-74.00859207,527,"E 33 St & 2 Ave",40.744023,-73.976056,24194,"Subscriber",1992,1,4,1,1
"31",380,2016-06-01 00:04:51,2016-06-01 00:11:11,328,"Watts St & Greenwich St",40.72405549,-74.00965965,127,"Barrow St & Hudson St",40.73172428,-74.00674436,19172,"Subscriber",1983,2,5,1,1
"5",229,2016-06-01 00:00:53,2016-06-01 00:04:42,335,"Washington Pl & Broadway",40.72903917,-73.99404649,285,"Broadway & E 14 St",40.73454567,-73.99074142,15400,"Subscriber",1989,1,6,1,1
"25",808,2016-06-01 00:03:41,2016-06-01 00:17:10,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,401,"Allen St & Rivington St",40.72019576,-73.98997825,21395,"Subscriber",1991,2,7,1,1
"12",370,2016-06-01 00:01:59,2016-06-01 00:08:10,350,"Clinton St & Grand St",40.71559509,-73.9870295,150,"E 2 St & Avenue C",40.7208736,-73.98085795,16341,"Subscriber",1952,1,8,1,1
"14",462,2016-06-01 00:02:09,2016-06-01 00:09:52,355,"Bayard St & Baxter St",40.71602118,-73.99974372,268,"Howard St & Centre St",40.71910537,-73.99973337,14581,"Subscriber",1982,1,9,1,1
"19",1223,2016-06-01 00:03:04,2016-06-01 00:23:27,377,"6 Ave & Canal St",40.72243797,-74.00566443,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,21622,"Subscriber",1994,1,10,1,2
"23",1199,2016-06-01 00:03:26,2016-06-01 00:23:26,377,"6 Ave & Canal St",40.72243797,-74.00566443,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,24795,"Subscriber",1995,2,10,2,2
"1",1470,2016-06-01 00:00:18,2016-06-01 00:24:48,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,19859,"Subscriber",1972,1,11,1,1
"37",200,2016-06-01 00:05:10,2016-06-01 00:08:30,412,"Forsyth St & Canal St",40.7158155,-73.99422366,340,"Madison St & Clinton St",40.71269042,-73.98776323,14927,"Subscriber",1977,2,12,1,1
"20",823,2016-06-01 00:03:16,2016-06-01 00:16:59,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,350,"Clinton St & Grand St",40.71559509,-73.9870295,15121,"Subscriber",1952,1,13,1,1
"13",1795,2016-06-01 00:02:04,2016-06-01 00:32:00,434,"9 Ave & W 18 St",40.74317449,-74.00366443,3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,17615,"Subscriber",1968,1,14,1,1
"21",1154,2016-06-01 00:03:21,2016-06-01 00:22:36,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,302,"Avenue D & E 3 St",40.72082834,-73.97793172,24995,"Subscriber",1961,1,15,1,1
"11",930,2016-06-01 00:01:49,2016-06-01 00:17:19,447,"8 Ave & W 52 St",40.76370739,-73.9851615,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,17652,"Subscriber",1964,1,16,1,1
