"","start.station.name","X","tripduration","starttime","stoptime","start.station.id","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size","station_id","station_latitude","station_longitude","bikepath","Ct_SubEntrance","Subwaydummy","LU1","LU2","LU3","LU4","LU5","LU6","LU7","LU8","LU9","LU10","LU11","LUNA","LU23","LU458","LU6710","male","customer","Bikepathdummy"
"1","1 Ave & E 15 St",34,1991,"2016-06-01 00:05:06","2016-06-01 00:38:17",504,40.73221853,-73.98165557,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,24998,"Subscriber",1990,1,34,1,1,504,40.73221853,-73.98165557,"1st/2nd ave",4,1,0.0062488570311181,0.0713676166718803,0.0628757435725952,0.720622908947054,0.0057492996689435,0.0001061628380397,0.000376286051653,0.132432621592448,7.87692134794e-05,0.0001417344127893,0,0,0.13424335,0.85880482,0.00062418327,0,0,1
"2","11 Ave & W 59 St",42,476,"2016-06-01 00:05:32","2016-06-01 00:13:29",530,40.771522,-73.990541,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,23308,"Subscriber",1991,1,38,1,1,530,40.771522,-73.990541,"",0,0,0,0.0015555909057087,0.201670657595425,0.422414270814019,0.158655489228972,0.0042636406059534,0.0273653638870949,0.182547663238155,0.0009228271463671,0.000509884397085,0,9.46121812198e-05,0.20322625,0.7636174,0.032138888,0,0,0
"3","45 Rd & 11 St",28,154,"2016-06-01 00:04:20","2016-06-01 00:06:55",3125,40.74708586,-73.94977234,3124,"46 Ave & 5 St",40.74731,-73.95451,16899,"Subscriber",1987,2,46,1,2,3125,40.74708586,-73.94977234,"",9,1,0.0390476932997068,0.120486710598076,0.106860968238616,0.0892727739762144,0.128402010057822,0.311712631937351,0.108369980505061,0.0670854161582013,0.0001438768715293,0.0285002380371278,0,0.0001177003202955,0.22734767,0.28476021,0.44858286,1,0,0
"4","45 Rd & 11 St",30,116,"2016-06-01 00:04:50","2016-06-01 00:06:47",3125,40.74708586,-73.94977234,3124,"46 Ave & 5 St",40.74731,-73.95451,20336,"Subscriber",1987,1,46,2,2,3125,40.74708586,-73.94977234,"",9,1,0.0390476932997068,0.120486710598076,0.106860968238616,0.0892727739762144,0.128402010057822,0.311712631937351,0.108369980505061,0.0670854161582013,0.0001438768715293,0.0285002380371278,0,0.0001177003202955,0.22734767,0.28476021,0.44858286,0,0,0
"5","6 Ave & Canal St",19,1223,"2016-06-01 00:03:04","2016-06-01 00:23:27",377,40.72243797,-74.00566443,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,21622,"Subscriber",1994,1,15,1,2,377,40.72243797,-74.00566443,"",21,1,0.003751998194713,0.0304623258413589,0.181036416086781,0.263543314186199,0.452886740654875,0.0514218877105483,0.0001690214935761,0.0120727076366531,0,0.0043953558692004,0,0.0002602323260954,0.21149874,0.72850275,0.055986267,0,0,0
"6","6 Ave & Canal St",23,1199,"2016-06-01 00:03:26","2016-06-01 00:23:26",377,40.72243797,-74.00566443,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,24795,"Subscriber",1995,2,15,2,2,377,40.72243797,-74.00566443,"",21,1,0.003751998194713,0.0304623258413589,0.181036416086781,0.263543314186199,0.452886740654875,0.0514218877105483,0.0001690214935761,0.0120727076366531,0,0.0043953558692004,0,0.0002602323260954,0.21149874,0.72850275,0.055986267,1,0,0
"7","8 Ave & W 52 St",11,930,"2016-06-01 00:01:49","2016-06-01 00:17:19",447,40.76370739,-73.9851615,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,17652,"Subscriber",1964,1,22,1,1,447,40.76370739,-73.9851615,"8/9th ave",29,1,0.0004701983182317,0.0156012100673768,0.0884038089349306,0.220499598981605,0.66636696358356,0.0001995901681153,0,0.0067139678745988,0,0.0017446620715819,0,0,0.10400502,0.89358056,0.0019442523,0,0,1
"8","9 Ave & W 18 St",13,1795,"2016-06-01 00:02:04","2016-06-01 00:32:00",434,40.74317449,-74.00366443,3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,17615,"Subscriber",1968,1,19,1,1,434,40.74317449,-74.00366443,"8/9th ave",6,1,0.0136733592125199,0.123322479735118,0.135758044362683,0.196640714561392,0.446799377795325,0.0158823394604122,0.0023255850291701,0.0609928945955279,0.0006217619548873,0.0039834432929659,0,0,0.25908053,0.70443296,0.022191368,0,0,1
"9","9 Ave & W 45 St",51,285,"2016-06-01 00:06:59","2016-06-01 00:11:44",479,40.76019252,-73.9912551,488,"W 39 St & 9 Ave",40.75645824,-73.99372222,25255,"Subscriber",1986,1,29,1,1,479,40.76019252,-73.9912551,"8/9th ave",4,1,0.0028224919741933,0.100490153838589,0.0691779381828485,0.374279733973605,0.290887265536264,0.013306558814899,0.0696665065066997,0.0696769387341021,6.47533410127e-05,0.009627659097787,0,0,0.16966809,0.73484391,0.092600726,0,0,1
"10","Amsterdam Ave & W 82 St",26,1362,"2016-06-01 00:03:43","2016-06-01 00:26:25",3171,40.78524672,-73.97667321,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,25186,"Subscriber",1984,1,49,1,1,3171,40.78524672,-73.97667321,"",7,1,0.0113151248720069,0.10009657425645,0.37644328159619,0.357546091413198,0.0343371962866029,0.0052787878970119,0,0.108705489595906,0,0.0062774540826335,0,0,0.47653985,0.50058877,0.011556242,0,0,0
