"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
705,"01/01/2000 10:00:52","01/01/2000 10:12:37",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1996,0
1316,"01/01/2000 14:46:07","01/01/2000 15:08:03",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1996,0
457,"01/01/2000 16:14:39","01/01/2000 16:22:16",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",2000,0
535,"01/01/2000 16:30:04","01/01/2000 16:38:59",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1996,0
1472,"01/01/2000 00:03:02","01/01/2000 00:27:34",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1961,0
1596,"01/01/2000 01:17:36","01/01/2000 01:44:12",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1985,0
591,"01/01/2000 19:05:35","01/01/2000 19:15:26",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1964,0
93,"01/01/2000 04:12:35","01/01/2000 04:14:08",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1999,0
829,"01/01/2000 18:22:18","01/01/2000 18:36:07",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1944,0
212,"01/01/2000 05:33:56","01/01/2000 05:37:28",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1941,0
1184,"01/01/2000 01:17:34","01/01/2000 01:37:18",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,0
646,"01/01/2000 19:35:17","01/01/2000 19:46:03",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1968,0
671,"01/01/2000 03:31:49","01/01/2000 03:43:00",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1957,0
1795,"01/01/2000 13:20:40","01/01/2000 13:50:35",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1999,0
603,"01/01/2000 22:07:46","01/01/2000 22:17:49",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1958,0
526,"01/01/2000 08:53:26","01/01/2000 09:02:12",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1972,0
45,"01/01/2000 14:46:12","01/01/2000 14:46:57",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1974,0
1344,"01/01/2000 01:09:01","01/01/2000 01:31:25",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1960,0
1375,"01/01/2000 05:05:59","01/01/2000 05:28:54",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,0
788,"01/01/2000 10:34:20","01/01/2000 10:47:28",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1960,0
