"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"14",1229,2000-01-01 00:20:33,2000-01-01 00:41:02,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1959,0,1,1,1
"12",707,2000-01-01 01:27:00,2000-01-01 01:38:47,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1986,1,2,1,2
"13",1249,2000-01-01 01:29:43,2000-01-01 01:50:32,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1,2,2,2
"6",1064,2000-01-01 03:06:30,2000-01-01 03:24:14,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1975,1,3,1,1
"4",1190,2000-01-01 03:35:09,2000-01-01 03:54:59,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,1,4,1,1
"7",1030,2000-01-01 04:19:19,2000-01-01 04:36:29,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1963,0,5,1,1
"20",1073,2000-01-01 05:49:01,2000-01-01 06:06:54,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1959,1,6,1,1
"11",582,2000-01-01 08:49:02,2000-01-01 08:58:44,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1958,1,7,1,1
"1",1451,2000-01-01 09:29:30,2000-01-01 09:53:41,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1957,2,8,1,1
"8",6,2000-01-01 10:33:06,2000-01-01 10:33:12,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1968,2,9,1,1
"9",275,2000-01-01 11:43:53,2000-01-01 11:48:28,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1991,1,10,1,1
"15",979,2000-01-01 12:28:47,2000-01-01 12:45:06,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1992,0,11,1,1
"18",992,2000-01-01 13:17:34,2000-01-01 13:34:06,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1967,1,12,1,1
"19",1798,2000-01-01 15:00:17,2000-01-01 15:30:15,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1972,0,13,1,1
"2",382,2000-01-01 16:04:36,2000-01-01 16:10:58,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1987,1,14,1,1
"16",1694,2000-01-01 18:46:24,2000-01-01 19:14:38,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1990,0,15,1,1
"17",1165,2000-01-01 20:50:25,2000-01-01 21:09:50,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1986,2,16,1,2
"10",1932,2000-01-01 21:06:08,2000-01-01 21:38:20,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1977,1,16,2,2
"3",544,2000-01-01 21:46:05,2000-01-01 21:55:09,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1983,2,17,1,1
"5",715,2000-01-01 23:16:13,2000-01-01 23:28:08,1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1994,0,18,1,1
