"","tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender","group.id","group.member.id","group.size"
"1",41,2000-01-01 03:59:01,2000-01-01 03:59:42,1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1979,1,1,1,1
"3",2,2000-01-01 07:19:13,2000-01-01 07:19:15,1,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1999,0,2,1,1
"12",60,2000-01-01 10:30:00,2000-01-01 10:31:00,1,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1949,1,3,1,1
"6",28,2000-01-01 12:50:17,2000-01-01 12:50:45,1,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1988,1,4,1,1
"2",31,2000-01-01 21:37:58,2000-01-01 21:38:29,1,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1964,1,5,1,1
"17",1,2000-01-01 22:57:28,2000-01-01 22:57:29,2,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1990,0,6,1,1
"20",29,2000-01-01 10:43:32,2000-01-01 10:44:01,2,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1951,2,7,1,1
"7",59,2000-01-01 03:15:42,2000-01-01 03:16:41,2,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1942,2,8,1,1
"10",53,2000-01-01 04:49:18,2000-01-01 04:50:11,2,NA,NA,NA,5,NA,NA,NA,NA,"Customer",2000,1,9,1,1
"11",50,2000-01-01 10:28:17,2000-01-01 10:29:07,2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1945,2,10,1,2
"4",48,2000-01-01 10:31:22,2000-01-01 10:32:10,2,NA,NA,NA,5,NA,NA,NA,NA,"Subscriber",1954,0,10,2,2
"16",40,2000-01-01 04:13:14,2000-01-01 04:13:54,3,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1968,1,11,1,1
"18",27,2000-01-01 02:42:35,2000-01-01 02:43:02,3,NA,NA,NA,2,NA,NA,NA,NA,"Subscriber",1981,1,12,1,1
"14",34,2000-01-01 13:14:25,2000-01-01 13:14:59,3,NA,NA,NA,2,NA,NA,NA,NA,"Customer",1998,1,13,1,1
"19",58,2000-01-01 01:26:39,2000-01-01 01:27:37,3,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1982,2,14,1,1
"15",56,2000-01-01 22:51:26,2000-01-01 22:52:22,4,NA,NA,NA,3,NA,NA,NA,NA,"Subscriber",1978,0,15,1,1
"5",21,2000-01-01 19:10:14,2000-01-01 19:10:35,4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1943,0,16,1,1
"8",59,2000-01-01 22:06:12,2000-01-01 22:07:11,4,NA,NA,NA,4,NA,NA,NA,NA,"Subscriber",1974,2,17,1,2
"13",37,2000-01-01 22:24:51,2000-01-01 22:25:28,4,NA,NA,NA,4,NA,NA,NA,NA,"Customer",1984,0,17,2,2
"9",7,2000-01-01 02:22:19,2000-01-01 02:22:26,4,NA,NA,NA,5,NA,NA,NA,NA,"Customer",1948,0,18,1,1
