"tripduration","starttime","stoptime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
2545,"01/01/2000 17:05:03","01/01/2000 17:47:28",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1999,2
2434,"01/01/2000 19:05:04","01/01/2000 19:45:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1997,1
1153,"01/01/2000 06:41:29","01/01/2000 07:00:42",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1998,0
451,"01/01/2000 13:01:43","01/01/2000 13:09:14",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1986,0
2914,"01/01/2000 22:13:21","01/01/2000 23:01:55",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,2
1252,"01/01/2000 23:17:16","01/01/2000 23:38:08",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1988,1
1823,"01/01/2000 17:14:46","01/01/2000 17:45:09",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1981,2
3559,"01/01/2000 08:46:24","01/01/2000 09:45:43",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1982,2
2397,"01/01/2000 21:01:41","01/01/2000 21:41:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1950,1
2197,"01/01/2000 23:08:24","01/01/2000 23:45:01",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1943,2
1079,"01/01/2000 15:09:51","01/01/2000 15:27:50",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1978,1
389,"01/01/2000 23:38:51","01/01/2000 23:45:20",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1993,1
2259,"01/01/2000 03:59:53","01/01/2000 04:37:32",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1987,0
769,"01/01/2000 21:23:15","01/01/2000 21:36:04",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1947,0
90,"01/01/2000 10:49:59","01/01/2000 10:51:29",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1960,1
1673,"01/01/2000 14:03:50","01/01/2000 14:31:43",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1948,0
1241,"01/01/2000 05:45:09","01/01/2000 06:05:50",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1984,2
3099,"01/01/2000 12:21:37","01/01/2000 13:13:16",1,NA,NA,NA,1,NA,NA,NA,NA,"Customer",1994,1
1228,"01/01/2000 07:42:10","01/01/2000 08:02:38",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1980,1
3078,"01/01/2000 11:29:46","01/01/2000 12:21:04",1,NA,NA,NA,1,NA,NA,NA,NA,"Subscriber",1997,1
